game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
662021,2022-04-07,STL,PIT,PIT,186,0,0.37265232,0,2022
661577,2022-04-07,ATL,CIN,CIN,155,1,0.4304474,0,2022
662933,2022-04-08,COL,LAD,COL,143,0,0.47579023,0,2022
661918,2022-04-08,TB,BAL,BAL,243,0,0.19262551,0,2022
662124,2022-04-08,SF,MIA,MIA,207,0,0.46578175,0,2022
661782,2022-04-08,TOR,TEX,TEX,190,0,0.2503588,0,2022
661576,2022-04-08,ATL,CIN,CIN,146,0,0.33980918,0,2022
661803,2022-04-09,TOR,TEX,TEX,195,0,0.32116836,0,2022
661917,2022-04-09,TB,BAL,BAL,246,0,0.23066925,0,2022
662020,2022-04-09,STL,PIT,PIT,196,0,0.64167726,1,2022
661040,2022-04-09,LAA,HOU,LAA,131,1,0.48934436,0,2022
661575,2022-04-09,ATL,CIN,CIN,149,0,0.45511276,0,2022
662931,2022-04-09,COL,LAD,COL,147,1,0.5533369,1,2022
662123,2022-04-09,SF,MIA,MIA,210,1,0.7184018,1,2022
661573,2022-04-10,ATL,CIN,CIN,152,1,0.51720756,1,2022
661802,2022-04-10,TOR,TEX,TEX,198,1,0.3110559,0,2022
662019,2022-04-10,STL,PIT,PIT,203,1,0.59280777,1,2022
662934,2022-04-10,COL,LAD,COL,143,1,0.46951622,0,2022
662122,2022-04-10,SF,MIA,MIA,203,0,0.5126861,1,2022
661915,2022-04-11,TB,OAK,OAK,163,1,0.3799535,0,2022
663403,2022-04-11,BAL,MIL,BAL,148,1,0.4699737,0,2022
661572,2022-04-11,ATL,WSH,WSH,195,1,0.32230923,0,2022
662116,2022-04-11,SF,SD,SD,175,1,0.5586193,1,2022
661538,2022-04-12,CWS,SEA,SEA,135,0,0.2681095,0,2022
661944,2022-04-12,TB,OAK,OAK,146,0,0.40011662,0,2022
663295,2022-04-12,BAL,MIL,BAL,142,0,0.44898108,0,2022
661571,2022-04-12,ATL,WSH,WSH,175,0,0.2465223,0,2022
661753,2022-04-12,MIN,LAD,MIN,136,0,0.39878026,0,2022
662017,2022-04-12,STL,KC,KC,165,0,0.64789796,1,2022
663411,2022-04-12,ARI,HOU,ARI,154,0,0.4873539,0,2022
662104,2022-04-12,SF,SD,SD,166,0,0.6158757,1,2022
661734,2022-04-13,MIN,LAD,MIN,143,0,0.47270757,0,2022
661570,2022-04-13,ATL,WSH,WSH,186,1,0.27408147,0,2022
662115,2022-04-13,SF,SD,SD,177,0,0.7176683,1,2022
661943,2022-04-13,TB,OAK,OAK,149,1,0.3869783,0,2022
663433,2022-04-13,BAL,MIL,BAL,144,0,0.42396608,0,2022
661530,2022-04-13,CWS,SEA,SEA,138,0,0.3742194,0,2022
663341,2022-04-13,ARI,HOU,ARI,157,1,0.45807317,0,2022
661942,2022-04-14,TB,OAK,OAK,142,1,0.3912326,0,2022
661529,2022-04-14,CWS,SEA,SEA,142,1,0.4981794,0,2022
662950,2022-04-14,COL,CHC,CHC,146,1,0.5385609,1,2022
662627,2022-04-14,LAD,CIN,CIN,192,0,0.53994626,1,2022
662485,2022-04-15,NYM,ARI,ARI,162,0,0.3741063,0,2022
663265,2022-04-15,BOS,MIN,MIN,138,1,0.49447894,0,2022
663357,2022-04-15,BAL,NYY,BAL,159,1,0.4054875,0,2022
662960,2022-04-15,COL,CHC,CHC,138,0,0.60768247,1,2022
662620,2022-04-15,LAD,CIN,CIN,200,0,0.5858202,1,2022
662626,2022-04-16,NYM,ARI,ARI,171,1,0.36631706,0,2022
663238,2022-04-16,BOS,MIN,MIN,130,0,0.38595828,0,2022
663266,2022-04-16,BAL,NYY,BAL,155,0,0.2891865,0,2022
662966,2022-04-16,COL,CHC,CHC,141,0,0.45987895,0,2022
662619,2022-04-16,LAD,CIN,CIN,205,0,0.5984199,1,2022
663365,2022-04-17,BAL,NYY,BAL,160,1,0.4043511,0,2022
663308,2022-04-17,BOS,MIN,MIN,136,0,0.6515679,1,2022
662625,2022-04-17,NYM,ARI,ARI,166,0,0.28798756,0,2022
662930,2022-04-17,COL,CHC,CHC,146,1,0.3920859,0,2022
662618,2022-04-17,LAD,CIN,CIN,212,0,0.6888388,1,2022
662928,2022-04-18,HOU,LAA,LAA,150,0,0.39676082,0,2022
663236,2022-04-18,BOS,MIN,MIN,144,1,0.5456676,1,2022
663197,2022-04-18,CHC,TB,CHC,143,1,0.15747057,0,2022
661242,2022-04-18,MIL,PIT,PIT,160,0,0.34366953,0,2022
662407,2022-04-18,OAK,BAL,BAL,193,0,0.1950564,0,2022
662617,2022-04-18,LAD,ATL,ATL,166,0,0.76355016,1,2022
662616,2022-04-19,NYM,SF,NYM,131,1,0.23008657,0,2022
661405,2022-04-19,MIA,STL,MIA,131,0,0.4827164,0,2022
662583,2022-04-19,WSH,ARI,ARI,132,0,0.23200709,0,2022
